2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 0.0, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 0.0, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 0.0, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 0.0, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 0.0
301.09742377781754, 127.42815203419923, 60.47409059345114, 82.88788652169023, 13.340356870903861, 257.5787207687745, 191.73765138201793, 47.34727827996403, 441.8953976150008, 161.85993948079113, 128.48644822579035, 650.5315843943154, 270.05567276924853, 196.49063555506655, 84.44682247136552, 303.10729423921396, 401.67739118777047, 29.797334838837514, 66.28188953965378, 490.7632020209163, 176.88023176485285, 404.38349133553356, 457.8057411299087, 256.1447624835098, 164.84642396499817, 365.7748803233918, 103.87293441549878, 499.91272050779185, 337.72388505761285, 258.84919704630374
0.013972046062008303, 5.694198534911266e-07, 1.8041691873804666e-07, 4.013837042293744e-06, 3.187844504282111e-05, 1.6901410617720103e-06, 0.01424398831045437, 7.71430450186017e-07, 2.5005351744766813e-07, 5.8684140640252735e-06, 1.7657868966125534e-05, 0.0234903504281192, 1.6500591755175265e-06, 3.288476136731333e-06, 41.01858729995001, 2.253267666674219e-06, 0.007086199745344857, 9.029105058289133e-06, 2.4535179136364604e-05, 0.004703885351545978, 2.641017999849282e-07, 5.375268301577307e-07, 7.183261914178729e-07, 5.437673962660483e-06, 0.000751219910398504, 2.409351964161033e-06, 0.7602516574670517, 5.287457497615833e-06, 0.37592654141121784, 1.2860261904279469e-06
6.9758243625983596e-09, 1.2992325082450407e-06, 2.0691004465334117e-10, 7.12361725163646e-10, 2.480646799085662e-10, 2.2923632059246302e-07, 7.175913196988404e-10, 4.492449079407379e-09, 4.469081886782078e-07, 4.08590494771488e-09, 3.407353688089643e-08, 1.2428331501723733e-06, 3.1377567211166024e-11, 4.197318048682064e-10, 4.210498900647508e-07, 1.0686562745831907e-11, 4.888534022029489e-11, 3.0968294595368207e-10, 1.692637169981026e-06, 3.205968823749572e-11, 1.0868461686186492e-10, 5.0557673603179865e-08, 3.019749783561565e-09, 8.847109711496159e-10, 1.9307299226056784e-07, 6.207301339600235e-11, 3.845570972771384e-09, 1.2300915841478854e-10, 1.2460077414289117e-10, 1.3642420526593924e-12
7.647965526302869e-05, 4.7884502691886155e-05, 5.2079901365686965e-05, 6.344952225845191e-05, 5.4512679071194725e-05, 4.192417611648125e-05, 4.631772787888622e-05, 5.007110587484931e-05, 5.478292837324261e-05, 5.507872879206843e-05, 5.0033620709655224e-05, 7.393354485429882e-05, 4.6950745627327706e-05, 4.020844426122494e-05, 5.7052769989240915e-05, 5.881526897155709e-05, 5.439788503736054e-05, 4.3447558255138574e-05, 4.569625104977604e-05, 5.266265816317173e-05, 4.5389283059193986e-05, 5.063080698164413e-05, 5.9808324522236944e-05, 5.080823257230804e-05, 4.047989705213695e-05, 5.9571912743194844e-05, 6.43555738406576e-05, 5.366846482957044e-05, 4.935343770284817e-05, 4.276681397641369e-05
1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 26.407418153557728, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 0.0, 1.1368683772161603e-13, 26.407418153557728, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 26.407418153557728, 1.1368683772161603e-13, 0.0, 1.1368683772161603e-13
0.0024159528898053395, 0.3188321835248189, 0.01172995179854297, 0.012770242301826329, 0.18949182362553074, 0.812749508679758, 0.16910413749747022, 0.010721142711190623, 0.0036056949892326884, 0.10694743469571222, 0.11298083478641274, 0.33296363542740437, 0.07317336751702896, 0.06312568135228958, 0.7112719057499817, 0.2632392317785843, 0.018540791655027533, 0.28868049950335717, 0.0017327514243561382, 0.05500631728455119, 0.0588052036780482, 0.055973385615175175, 0.05361911389434226, 0.024435022881107216, 0.015695779776251584, 0.001614295641957142, 0.22872197874141875, 0.04130583036760527, 0.05594320375121242, 0.11494441646289033
20.94336296652466, 20.944677856308203, 20.979481464821106, 20.82655238285406, 20.910479234144987, 20.973912993120166, 20.949897692121908, 20.98130147356369, 20.962121311387364, 20.788906601116878, 20.96979000197689, 20.888869579202833, 20.82646695004587, 20.922168645573606, 20.94974679475422, 20.953335869105445, 20.88579265580347, 20.90583812694399, 20.877650585301012, 20.870628733085937, 20.96716531032928, 20.965417971427655, 20.901957464501947, 20.962582478708214, 20.94850039225105, 20.975943698495257, 20.977039469292322, 20.937406119142224, 20.967850706460126, 20.782716872595074
15.885008538215061, 3.994391963367434, 5.260767665974299, 4.681950017541226, 11.154741929510692, 14.001286125791694, 7.223696102962435, 4.198685242990223, 9.042383069494576, 8.953568762293344, 13.845827256930647, 13.73726786354689, 19.01684862325442, 11.116972584685413, 7.006879881753434, 16.249050156315548, 7.7265063839544155, 7.7236568653278255, 6.239977173021316, 13.172947830140515, 13.072044239257707, 11.347543900552182, 8.734523111598946, 16.235150028805947, 10.596537862123796, 11.511411345241072, 7.796988585716235, 14.685928268487828, 14.655833965807915, 14.554095678067142
5.684341886080802e-14, 1.6484591469634324e-12, 5.684341886080802e-14, 5.684341886080802e-14, 2.8421709430404007e-13, 1.1368683772161603e-12, 5.684341886080802e-14, 5.684341886080802e-14, 5.684341886080802e-14, 5.684341886080802e-14, 5.684341886080802e-14, 1.7053025658242404e-13, 3.410605131648481e-13, 5.684341886080802e-14, 9.663381206337363e-13, 0.007396040334185727, 2.2737367544323206e-13, 5.684341886080802e-14, 2.2737367544323206e-13, 5.684341886080802e-14, 5.684341886080802e-14, 1.7053025658242404e-12, 2.8421709430404007e-13, 3.979039320256561e-13, 2.8990143619012088e-12, 1.1425527191022411e-11, 3.979039320256561e-13, 5.684341886080802e-14, 1.7053025658242404e-13, 5.684341886080802e-14
