25.69166383668653, 24.462011987902088, 20.189985797476766, 34.76015962478664, 23.238092276460065, 27.088924702464965, 22.456428392257976, 29.022567556489093, 27.192568039642538, 20.084936178447833, 22.548379626170572, 30.289871124548654, 23.259888470059877, 21.29730105339945, 24.53149544757639, 30.930223623303164, 28.221834696698124, 19.844197131746114, 25.806781348519053, 20.473641890216413, 22.10163929069904, 39.1776598187771, 25.234314854999184, 27.785118329888064, 22.875065588096504, 25.477371114454854, 25.379396459554528, 27.028596182433148, 32.68631712060346, 29.94427164556305
67248156.96712449, 79170928.36530699, 84194668.31825948, 40424036.30246082, 61606295.32158991, 45871236.84380591, 38199727.077668935, 66719713.958430365, 51350163.18396635, 79905015.74999113, 42397772.77092196, 73120526.41218877, 43573421.0933229, 62796130.32184478, 96268033.16466644, 85768380.44311799, 107562877.23369327, 78985712.11667132, 78972881.30157344, 51907958.13876605, 81173226.82415767, 103580019.71266164, 80794828.22602639, 44060902.0043757, 70143268.44168454, 94212785.19479418, 62866514.47987074, 31222816.231522586, 75259908.02936222, 101741079.76218408
1506851537.7439675, 5574326609.924953, 12632146931.369818, 3806837660.353237, 5399101716.576619, 7202921307.983298, 10016401574.332518, 4232232517.6460724, 3456000224.3331504, 5522668427.535194, 6248441421.544231, 3183456116.7006793, 2329124908.6844964, 7022302127.004565, 6613012144.622863, 2546702988.5175133, 6469529243.489134, 3908099883.3633413, 7120476222.867348, 4678736979.69008, 5393479174.655167, 1421361446.2097225, 3594124630.8317823, 5795679072.828693, 2585698530.7983894, 4740265422.307096, 3806932374.029271, 7777166211.61061, 3078058137.7810807, 4902273321.228355
50670.7750595718, 44048.45642800107, 61352.33961570152, 60432.665908498464, 71273.06743723946, 59837.43864199773, 56523.09587403379, 66739.54872854328, 49494.14216466692, 51819.19198956385, 39365.49522021051, 76030.90735052066, 41517.68937433095, 59651.055748352686, 42393.220465522616, 45841.326412990325, 65077.62176587758, 60401.96547608456, 44564.945336328456, 47552.60198353996, 48295.87738595419, 49673.21445788402, 35406.96934838389, 60695.27264405412, 52435.52267823577, 44717.20267134125, 60191.770189697316, 61592.554707648174, 44668.28719905717, 57547.09260438532
31.266908705451783, 36.234920220441495, 30.484632582188624, 28.753905870076096, 29.98513349228267, 35.66239954348703, 28.713769352038412, 28.616763766902295, 31.821580160714234, 34.251784401101645, 32.760140438083454, 26.499641310324364, 32.31210924365473, 29.475475101309257, 29.22928099789783, 33.871926176812394, 27.16727878840709, 26.399607080899386, 34.412420226341396, 33.94387119349142, 33.11900159190566, 26.31834580358327, 31.563057676903554, 26.380164696456177, 33.47384353448399, 28.50861821387889, 35.666900133513536, 24.93785969632131, 36.51578855469302, 35.66683328508873
59.4933651196028, 61.7162624819091, 35.40434656656271, 53.32774222139699, 33.50418231814001, 93.41421980415635, 49.20956757881481, 89.2927792676586, 91.05542907907397, 43.636836206075145, 96.3761569289112, 56.57809516731959, 94.5777630357295, 53.6346683019201, 32.55491992542056, 24.196278872179278, 90.51215916799288, 62.8209156221867, 96.17106087058471, 72.81633774278987, 109.8831425022521, 29.674324133547202, 95.15910505796444, 45.456965120289965, 84.65501985256867, 93.68742131897181, 69.0630516951411, 29.205317002749325, 53.393731123133534, 88.36656975148071
74.51594392156608, 108.95785367784526, 46.786235990526166, 81.54220137757136, 67.94349593297454, 64.7406197340265, 89.62957606174552, 85.06461010991632, 79.81751162032845, 63.544757589383266, 59.29969052606418, 69.68183249957212, 64.90493499842182, 92.4704293877652, 102.35610367483218, 64.42893792728319, 52.793823947472674, 68.21902417693707, 67.98423728403623, 69.65479025044954, 65.6881910827118, 80.16878769935283, 80.42010373994913, 88.56060730802665, 89.52768163860924, 92.33854554199809, 62.1393860838632, 93.63197216310323, 77.34137680131084, 69.61200904606585
21.22724245881932, 21.21665005206421, 21.20176561053563, 21.259302490836717, 21.129765020587342, 21.24861289329283, 21.320204217078185, 21.329137807874417, 21.063195935488125, 21.217838020354975, 21.268981408998798, 21.178555499654294, 21.211818420484633, 21.24165113602453, 21.259998388533177, 21.18869493756017, 21.06387208330932, 21.204015994382758, 21.298353818495798, 21.268839372460093, 21.21028011347346, 21.270390451644857, 21.140607224809855, 21.285372901498363, 21.272697272598293, 21.16219336089523, 21.222621495895282, 21.139312949117198, 21.024877150463453, 21.2811903023063
47.4834586520351, 46.72674464942111, 45.674864665594896, 44.21008246714871, 43.91194916125073, 43.41093887745308, 44.733812565578205, 45.012887200806404, 48.23547651355864, 46.91648499950156, 46.959434598352914, 44.692106266385736, 44.11718503614918, 45.713689956749704, 45.14706569597877, 46.60811662186609, 46.62633907347731, 42.77247155141379, 46.53631164665933, 45.12226050157028, 46.13730967438585, 45.62106473442361, 46.037474229482086, 46.74284548885896, 44.65616762807838, 48.25371277454212, 47.32934655956342, 46.259894779072624, 47.00052494745887, 45.099515373637814
12.482603246857536, 11.910001778941535, 24.93484898655413, 16.93042057221396, 17.389744860559006, 13.891138335411426, 34.122920174906085, 16.055453101456067, 18.404060835995665, 7.323794297187931, 11.872596389601597, 24.13435167305721, 25.006202108758544, 27.49425094455978, 15.524922404577296, 17.621455373232948, 9.382861280533177, 9.402207837899141, 14.911566197035768, 49.778845286700175, 15.743525041121984, 17.434793328991873, 13.348880530677945, 11.16148854789094, 15.413344881451962, 23.82004007834746, 11.225931541305386, 10.001838599323094, 22.23133493001859, 10.520595641790464
