2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,0,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,0
1.39E-11,1.02E-07,1.61E-09,2.27E-13,2.54E-09,9.78E-12,2.21E-11,1.12E-09,1.55E-11,1.01E-10,1.30E-10,4.55E-13,4.54E-10,8.25E-08,1.03E-09,9.34E-08,3.01E-07,2.89E-05,2.12E-06,2.06E-10,4.30E-09,1.30E-11,2.27E-12,0.006363018,1.26E-09,2.02E-11,1.68E-10,4.17E-10,2.05E-12,6.23E-11
135.5758053,979.5584101,310.944225,2795.051339,0.016142539,1965.055445,783.6768755,299.9936137,0.771438757,51.55827664,9.20881604,15.85769679,291.6639545,258.3091277,29.31758921,2198.882048,0.227326856,5244.292979,939.5790887,1.991804144,11.65977599,1569.945972,0.024326784,669.6156467,26.71354468,397.8482254,613.7674455,745.4268956,48.15685166,1.812276657
2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,4.55E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13,2.27E-13
2.53E-07,1.18E-07,1.45E-07,2.89E-07,1.64E-07,2.65E-07,1.45E-07,3.31E-07,9.10E-08,1.96E-07,1.57E-07,2.53E-07,1.39E-07,3.99E-07,3.01E-07,2.68E-07,1.07E-07,1.72E-07,2.52E-07,1.76E-07,1.92E-07,2.49E-07,2.92E-07,2.86E-07,2.10E-07,1.80E-07,2.81E-07,1.61E-07,2.25E-07,1.32E-07
1.14E-13,1.14E-13,1.14E-13,1.14E-13,1.14E-13,1.14E-13,26.40741815,1.14E-13,1.14E-13,1.14E-13,1.14E-13,1.14E-13,1.14E-13,1.14E-13,1.14E-13,26.40741815,1.14E-13,1.14E-13,1.14E-13,1.14E-13,26.40741815,1.14E-13,26.40741815,1.14E-13,26.40741815,1.14E-13,1.14E-13,26.40741815,1.14E-13,1.14E-13
1.191846426,1.102561523,1.725399166,1.284464035,0.400533079,0.892320644,0.512083267,0.388452003,0.765766187,0.712298757,0.784059896,1.150367173,0.235429777,0.77700562,0.425157718,1.155098066,0.844666406,0.265941475,1.256382912,0.212268317,0.313067733,1.261064737,0.800914599,0.382837799,0.912091632,1.342520342,0.334164505,0.557570963,0.45984292,1.180781395
21.01838546,20.95187984,20.92877197,20.74615456,20.82282126,20.997832,20.864966,20.95270686,20.99668658,20.68091658,20.93537144,20.92850098,20.98637131,20.98586987,20.94083587,20.78175151,20.87626035,20.96210333,20.99342824,20.99135839,20.71503416,20.90247193,20.87761817,20.89393337,20.91952294,20.80925136,20.97053508,20.91205968,21.00863512,20.89543779
8.897483276,9.594186893,9.241731798,9.776312774,14.63376448,13.21785274,6.632947575,14.89774267,7.529628092,11.78493257,14.74079168,8.307267391,20.71459519,12.70546132,18.11159521,21.12952978,17.66107946,15.03105264,10.79213993,11.91888382,4.881947652,14.15557842,16.82458848,5.081023953,7.580736464,8.661388458,10.6999164,12.74041553,9.980615611,12.21272853
0.022185661,0.009857285,0.032020815,0.012320989,0.027100784,0.017236112,0.009864672,0.022185661,0.024637061,0.027125384,0.009864672,0.027100784,0.024637061,5.68E-14,0.009857285,0.017241021,0.019719489,0.014772408,0.024637061,0.00739604,0.024644449,0.009857285,0.009857285,0.00739604,0.061844476,0.034467313,0.009864672,0.019689998,0.009864672,0.024637061
