2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 4.547473508864641e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13
2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 4.547473508864641e-13
9.094947017729282e-13, 1.0334133548894897e-09, 0.662538406851354, 2.2737367544323206e-11, 9.549694368615746e-12, 8.594724931754172e-11, 8.399183570872992e-10, 1.2869350030086935e-10, 7.371681931545027e-09, 6.59383658785373e-11, 1.3666294762515463e-08, 3.342393029015511e-11, 1.40810152515769e-06, 4.1541170503478497e-10, 1.7796537576941773e-08, 7.321432349272072e-10, 1.5688783605583012e-11, 5.754827725468203e-10, 2.467004378559068e-10, 1.680291461525485e-10, 1.7514594219392166e-09, 3.183231456205249e-11, 1.2742020771838725e-09, 6.027676136000082e-10, 3.4584377317514736e-07, 6.658638085355051e-09, 4.969966767021106e-06, 2.8194335754960775e-11, 6.965592547203414e-09, 6.298250809777528e-11
2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 116154.9410914275, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 2.2737367544323206e-13, 4.547473508864641e-13, 2.2737367544323206e-13
7.16227077646181e-12, 1.0879830369958654e-10, 6.8098415795248e-11, 8.753886504564434e-12, 3.744844434550032e-10, 1.7962520360015333e-11, 6.252776074688882e-12, 1.2505552149377763e-11, 6.343725544866174e-11, 4.354205884737894e-11, 2.1032064978498966e-11, 1.48929757415317e-11, 1.8098944565281272e-10, 7.503331289626658e-12, 7.048583938740194e-12, 5.67297320230864e-11, 7.867129170335829e-11, 8.86757334228605e-12, 2.432898327242583e-11, 3.0468072509393096e-11, 8.65156835061498e-11, 1.354010237264447e-10, 5.6843418860808015e-12, 1.064108801074326e-10, 7.617018127348274e-12, 1.807620719773695e-11, 2.0190782379359007e-10, 4.001776687800884e-11, 7.389644451905042e-12, 9.208633855450898e-12
1.1368683772161603e-13, 26.407418153557728, 1.1368683772161603e-13, 26.407418153557728, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 93.76063447595925, 1.1368683772161603e-13, 26.407418153557728, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 26.407418153557728, 1.1368683772161603e-13, 1.1368683772161603e-13, 26.407418153557842, 26.407418153557842, 1.1368683772161603e-13
14.889356183019459, 28.31942141456682, 27.066096246329835, 9.339640129318695, 12.795955216273455, 2.8880763229874447, 28.648068355165947, 17.8964716505086, 10.01234517388798, 9.78043730512843, 13.738340603198367, 18.12189444006242, 9.953575620240144, 27.684279301450488, 19.259574018646845, 17.186060266602453, 30.647347635783717, 13.409189814731121, 6.105874601722348, 14.177265976511535, 10.999051060214015, 9.035307747575985, 7.045212883613999, 5.075775645250133, 34.905751019826994, 26.92667798066043, 11.830926532314834, 3.3115994575061904, 10.527579417168113, 26.695868368868673
21.026489562421602, 21.030008036947265, 21.133927006339945, 21.02208961760266, 21.130273678146864, 21.14512503746107, 21.089818636499785, 21.12534279163731, 21.132606886630583, 21.100901548101433, 21.051036765347476, 20.995938964584866, 21.062826763308635, 21.001128582759975, 21.11559214608917, 21.080210802397914, 21.104633968511735, 21.070763934525985, 21.1114536403162, 21.06062360995361, 21.0106090191656, 21.032060951336007, 21.065821704174027, 21.027294953072897, 21.068201038666416, 21.10192228035919, 21.07383769920341, 21.101622399152347, 21.072560379179095, 20.998041705309447
12.235570240083575, 13.83831761080387, 13.942683089375578, 13.712590597800386, 14.6037409617187, 13.651846869636188, 14.749793611057157, 8.943362158564014, 10.976843244807583, 12.538828079282553, 9.333272443998794, 17.49793196769565, 13.731106746525597, 16.444044490400074, 16.87665906580935, 16.515411662141446, 14.798115198813889, 12.598573391199125, 14.778969921725661, 15.838522779305436, 16.67370073911843, 13.126745713276591, 17.22873756629724, 42.6745139008483, 9.80900881766729, 10.203163084494236, 10.725951032803323, 14.619141633062213, 9.012042423565163, 14.269754501178909
0.009864672061041801, 0.009864672061098645, 0.009864672061041801, 0.039338407009040566, 0.01967773455811539, 0.007396040334185727, 0.007396040334185727, 0.014779776754892282, 0.03200611038533907, 0.034491896342160544, 0.01231607251929745, 0.00985728460784685, 0.009857284607903694, 0.034467313380275755, 0.009864672061041801, 0.03447470130402053, 5.684341886080802e-14, 0.007396040334185727, 0.009864672061041801, 0.014779776754892282, 5.684341886080802e-14, 5.684341886080802e-14, 0.012316072519354293, 0.029576773613655405, 0.007396040334185727, 0.02464444869468707, 0.009857284607903694, 0.05176490507761855, 0.01231607251929745, 0.03199872245318147
