0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2737367544323206e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
800764.2476143144, 522171.0592704932, 367031.1656537325, 277679.755916905, 469183.2075781743, 362636.1165570815, 504281.57284566085, 351418.6031321079, 544603.0692773833, 246771.8507122423, 545303.2412418777, 447492.8229399055, 594251.5796926955, 523434.34632381226, 339640.26636987564, 515249.4390731864, 581947.1867741433, 286949.1983130036, 422431.1053318101, 318755.7262034733, 551729.6316678994, 222330.90958129623, 282137.4622534106, 712296.0852102699, 338575.3778482331, 597368.9461789232, 748951.9456609044, 548298.6937540788, 365009.4550921699, 169039.12572766616
1709294.539733774, 30777078.447441928, 83304.73444938207, 205334.61886135978, 9097829.647948854, 301023.9291212533, 3710250.467754668, 203310.1025087594, 14757109.706925446, 130190.79040062308, 4116722.6611437676, 706497.3485328222, 130197.71805828412, 554893.1732575553, 162979.03118680746, 262237.4763538961, 3074.3771188911787, 1498170.8436292147, 138208.46400097915, 195207.98900750486, 294795.5882348073, 235880.39370972934, 1032743.9265579422, 7582682.670756502, 1094900.9348753472, 762385.7855823277, 573789.0806734503, 175322.68999520518, 15170459.803653277, 1281388.8721991826
2932.612644508258, 10948.949309370362, 4527.927365767162, 6762.039489756625, 7864.842721199265, 4907.3345682271265, 3195.3802415200876, 8696.871955683655, 7362.7214760537, 9438.028663323694, 3160.550440418988, 7103.893693559515, 2515.215415995955, 4054.903129365656, 5631.011240967894, 7131.845207693553, 7997.517100398034, 4046.5971276778223, 3475.8162678792764, 6051.115178885443, 6090.685696408211, 1834.0481997352147, 3921.4275604177897, 7256.631744167643, 7871.827613229489, 9337.778298450863, 7822.923403163763, 4904.751623061335, 7307.9314069350885, 3437.9225816956605
0.0, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 0.0, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 0.0, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13, 1.1368683772161603e-13
0.044729323455726444, 0.13997225220202836, 0.20335383701240062, 0.0008851158701190798, 0.02501175048416826, 0.01143494910525078, 0.010355719864719504, 1.6964993549048586, 0.004299775312347265, 0.1663106442829303, 0.35730475027071407, 6.436767637296725e-05, 0.011676726314362895, 0.015773669927966694, 0.5511668516282953, 0.08639697348303343, 0.9780131476934457, 0.09788210311000967, 0.42403197360715694, 0.24628881004980485, 0.01843425655158626, 0.029849415599869644, 0.26495822854656126, 0.8523410795327209, 0.663259358474761, 0.07758883609608347, 0.13031392823722854, 9.09769903501001e-06, 0.02986197212692332, 0.13260027843489297
8.632059538931685, 21.381887063121326, 19.123653987360967, 25.83757159276604, 27.747851605493565, 29.084349712763924, 27.276756281723465, 33.144304347806724, 16.508133433075955, 17.460358888655833, 25.272595410100735, 17.157834527482578, 23.995964605328595, 21.11720950016138, 23.391581761630164, 21.24844334577608, 21.7579973087785, 19.18677701088268, 38.21491082382295, 16.906485111250504, 14.449712296514917, 15.271619283408995, 31.00115956910645, 26.870900155700724, 16.33533949210039, 21.42274658573342, 20.936598616088645, 28.448283412507635, 38.53322058797107, 32.14508019352252
20.72768139863001, 20.728292719346655, 20.717066635757078, 20.692523304852443, 20.586776377095703, 20.689477492369747, 20.82638479127627, 20.67506278781832, 20.70084404753038, 20.638129323455246, 20.665436175996888, 20.700365692535684, 20.654721243687845, 20.66831378018344, 20.46463194317039, 20.769167860578364, 20.7140332486116, 20.684349684865992, 20.74126223798862, 20.728384324942567, 20.70174161940622, 20.745976612524828, 20.493463306819308, 20.66583759946502, 20.71537827730924, 20.74896218084689, 20.77451355897199, 20.78188135017865, 20.73273695620287, 20.656258059464903
15.70725818691858, 14.676282119922917, 16.124586089355034, 17.23767335982177, 13.897123250901927, 14.252466181869863, 16.849066324354, 15.687346691935772, 16.09429388984961, 13.82112007535602, 16.648656350530473, 16.360919290159018, 16.625020936809506, 13.692776358784386, 13.589379931323151, 13.768089912455025, 16.3219080840247, 12.441587244144102, 15.797190249540108, 18.839456226431935, 16.15452292065379, 13.230482478347767, 12.027014737623063, 15.476061787569847, 14.515328786562577, 13.72362863678859, 17.21425331151454, 15.675971841981209, 15.122364774516313, 17.28859225153826
0.12817428737395176, 0.19956266510786236, 0.21198964188192804, 0.05176490528077693, 0.18225531547170704, 0.15987925057714847, 0.1281742451565151, 0.19429673590184393, 0.1701089750437177, 0.3374554312539999, 0.18466516191438132, 0.2879282528620024, 0.17084546145031254, 0.2687582297313611, 0.24382823143378118, 0.1207142000814656, 0.18974241733002373, 0.15028850019950823, 0.12075356553907568, 0.2637346417808999, 0.08870570313257531, 0.31298929589530644, 0.14795283596617992, 0.04682273973702422, 0.14048787943119123, 0.2094324869269144, 0.17484701663397573, 0.13558751235802902, 0.16760427743804485, 0.20950367374013013
